ANIMAL TYPE, NAME, AGE, FRIENDLINESS, WEIGHT, HUNGER
CAT,VANHALEN,25,25,6,6
DOG,THEODORE,29,29,2,2
CAT,TASER,16,16,15,15
DOG,SPOT,5,5,26,26
COW,SAMUELJACKSON,26,26,5,5
COW,SAMSONITE,12,12,19,19
DOG,RICKJAMES,27,27,4,4
COW,MISSY,4,4,27,27
CAT,MECHELE,17,17,14,14
DOG,MALCOM,9,9,22,22
COW,LASER,14,14,17,17
CAT ,IVANA,18,18,13,13
COW,HERALD,13,13,18,18
DOG,HANK,20,20,11,11
DOG,HANK,30,30,1,1
DOG,GUNNER,10,10,21,21
DOG,GERALD,11,11,20,20
DOG,DREW,23,23,8,8
CAT,DEREK,19,19,12,12
CAT,BOWSER,7,7,24,24
CAT,BOOGER,6,6,25,25
DOG,BOB,22,22,9,9
COW,BLAZER,15,15,16,16
CAT,BIGGLESWORTH,8,8,23,23
DOG,BARKER,21,21,10,10
CAT,AXELROSE,24,24,7,7
CAT,ABE,28,28,3,3
DOG,FIDO,1,1,30,30
CAT,BOJANGLES,2,2,29,29
COW,BESSY,3,3,28,28
